x1,x2,y
2.6326675440795784,0.800364250428585,-0.26835239166470015
2.403452145641429,3.137681698663443,0.029033604890008276
0.8286049765633424,1.4659904360172353,-0.030085695901430454
3.0921100328289866,2.503927661762666,0.11078576924059334
1.029790243652929,0.053200060825680004,-0.46884828720684824
0.6339425240870181,0.9689456629484436,0.24377168769101462
2.527918515015052,1.406218439363713,-0.30839452657490823
0.5410803500942772,2.4212347062505146,0.12100295139441382
0.8479412488601752,3.0164591538794303,0.10409584857256758
2.8670366511546392,1.6572050294685345,0.033154619029992075
0.2976132096505026,2.7750044224574317,0.561325583958363
1.7768522256472248,1.5963941398588664,0.8739780667955996
1.421317383990948,1.2624429362017728,0.21184599675340723
0.2539081714634063,3.070814651779209,0.6213835488379159
1.7378497606774759,2.9058695659808467,-0.31288642692038016
3.1284158602201204,1.1816318048758383,-0.8495826594902758
3.1053325040636452,2.7038328838857817,-0.5147666093801468
2.4202302708668415,0.2872293344387122,0.09808397223015776
3.119182626543732,0.2588118620388427,0.6907704797660373
0.894079434177207,0.7620900247519695,-0.1675016284643335
1.543968218486291,0.9946298214436657,-0.035061742688106086
2.1329592035176486,0.9910914616426475,0.2231657631001174
2.90751778667425,2.2592288099216478,0.8562652842256402
1.7406928506758428,2.684816450394707,0.0367119820677045
0.5255349842130265,2.0308935553415965,0.2396231252655447
2.3352598143698753,0.9779217132048289,0.027375980282938576
1.1789736713833625,0.7683358334753999,-0.43706219609183533
2.467225429275458,0.22159264988929367,0.1881378289262418
1.0769553335070028,1.7583476261746407,0.17470564613839232
0.5336465166801408,0.30371832286543426,0.476173438976828
1.6232461044882478,1.1471496472732212,0.2856284004718865
0.6467560402087535,1.8620093573449026,0.0981042159645465
2.164514907522863,0.8936407224755197,0.13298913882580649
0.39811666950654134,2.086498610531307,0.4716648318221014
0.9871937459888946,2.778477940023676,0.36192132842023544
0.08022468727788455,1.8773636600411727,0.9759805938123425
1.7057234252764941,1.3295726038805107,0.6187531787894763
1.97941477377958,0.3738179755681233,-0.5053161670698357
2.7008974224283344,1.0279511865980178,-0.5941305003932563
1.3450650755788371,1.9148612156500115,0.7594969088174042
0.5227035520523172,1.1480544306107403,0.4139207958704411
2.5390663100572577,0.024111445385335092,0.3569738397150493
0.9610745811298165,2.3555019328949474,0.21987567811341382
2.0458384083535726,2.6730903640676655,-0.3991335106705961
1.5723013133282306,2.55210258860813,0.6439965561058855
3.070738174028082,1.1020648432743496,-0.9609958047904243
2.0151544132549204,1.8562503968662838,0.5206411114797821
2.025692796204135,0.11057563519584365,-0.5985728042848795
1.6587643395579448,1.3347832695087076,0.5905751832124894
1.0015018950055832,0.627227760852451,-0.3389146573731185
1.8473772432827442,2.551277963307187,-0.0006669697983969717
2.873725679753124,1.2219674663848041,-0.8017008148966209
2.644067783485991,1.3315721874574844,-0.5057883781140631
1.2380043551165965,0.06781852559755622,-0.7837856474905013
0.6716659289238418,1.1136145086850644,0.16531235620889287
1.53552656954087,2.567876115357886,0.6939362401139121
1.6307598760104562,3.01924608857626,-0.2082018275051344
1.6094543108123842,1.786069866581042,0.961686580518139
0.8314700375438667,1.2291322998199348,-0.048000826160594846
0.31381830255075566,1.2641629796272025,0.7465536473887251
0.9047516040089503,0.4831060643031351,-0.2142173154604099
0.7778405032266633,1.7955092099522354,0.0026193428744897846
1.909290621083237,0.6766709895194435,-0.21453589166335746
0.2348511395815433,1.1262178231430966,0.860694128971706
1.9077366421801252,0.20261133105744358,-0.723756241422006
1.2335002849025631,2.8171793061867962,0.7379585340957892
2.0822856341469738,0.4855265545441748,-0.2765632597996379
1.004566751028887,2.2358995182728023,0.2653319682068937
0.24201345046151337,0.36588137118843483,0.8816604134293993
1.8985035806635326,1.0630094235015186,0.3429320179791626
1.721387918239436,2.188983866066392,0.7736208225349198
1.7741652501459009,3.0125370712581026,-0.5428222891631377
2.955536748851439,1.6612754838520243,0.1828552143486587
0.28990799799143585,2.667801728453504,0.5985843792020966
0.00022080731823689954,2.7489286418994907,0.9999997182737597
2.1839928632630254,0.46234165119814286,-0.179646039372445
2.1965356125730886,3.106329543015134,-0.2692544707725268
0.1550330064697431,0.2145145471559296,0.9517868410684069
1.682913458015359,0.7175994319553035,-0.34631708590825466
2.9976814090049855,0.8715835016806333,-0.8278654843598957
0.5958527256958777,1.0302574638691593,0.3025068712575334
2.5298113276765277,2.2088165263336355,0.2613024847620811
0.16697187690069032,2.5425544157441813,0.8608912724067779
2.5746868044169426,0.08094617302142415,0.41405150623845544
1.3590747855357639,0.4315876367421371,-0.7592920721222104
3.1089448813471017,1.6470281633315793,0.39604856746213135
1.3116943586681873,0.5534790087448724,-0.6496554052917971
1.954804197689506,2.8994585577364576,-0.5873681151334137
0.338916598110826,0.7290250751843195,0.7552779578468592
1.178612118088448,1.810447059419624,0.3778004798824578
1.7265681778586028,2.4466189438233066,0.44640319396845957
0.8372094110746545,2.044460832808556,0.014520539945591406
0.885036063610981,1.6581955674685458,-0.02039976452862576
2.1727475935167644,3.002025940239535,-0.3484821662055312
2.6123692663622475,0.03419583978716577,0.48827169574838863
0.6283382497258773,0.2676183548584072,0.3046214098006954
0.11443718139629518,1.1389621907647096,0.9656614030830156
0.2399104931750091,1.2275094544515743,0.8488885280978273
1.9324989260698913,0.7976709576121529,-0.021957394595982786
2.758027480452038,0.8872650866352667,-0.5531605017455802
0.9380980316016254,2.0979760771062748,0.11634300139984112
1.9844290825116935,0.5368040803296829,-0.3278087639735638
1.3721179415837839,0.49418821919088635,-0.7180990529766257
0.7348254436891486,3.066734608067248,-0.06370434960655505
2.9022596458928747,2.101124138266695,0.8724351864872909
0.983859664061655,1.5349826625416765,-0.023408235654916756
1.9669049186112872,1.9491877648179192,0.5406037824322164
1.901216942989507,0.7511469937529763,-0.11227858499975064
0.5178495738538097,0.4240315906473084,0.49768033817349167
0.43042365535007304,2.744900103304483,0.24739880597857222
1.3085012687717028,2.0141906587106058,0.7570609587361063
0.3344101175802211,0.7126531481608417,0.7623793592056773
0.06623843252551913,2.881493104739269,0.9732372784697702
1.5848155040639231,1.1686185992743219,0.27744626355075974
2.20608339548271,2.8122859653249526,-0.2948089926277927
1.3933575081729384,1.1972156428780534,0.09114278299481282
0.6694676987699388,2.5333949058510674,-0.028701265802361684
0.3000265337078314,2.868281907543075,0.5381095665932729
1.702870460875491,1.8199536296205068,0.9644457150549496
2.514085750560745,0.7074513422057359,-0.0640701016358214
1.898526609271568,3.117279551607831,-0.7405577195109343
2.1797037024989243,1.106097553145734,0.2574598597343675
1.4022082767550144,0.20001287356442624,-0.906820958322199
2.510993848698867,0.7567765413314537,-0.09857403587580102
2.7624694954634266,0.9670338676517,-0.6472541094803166
0.45529550291335025,0.9463609048735773,0.5572260199990999
1.5026903102338862,2.403929327896218,0.882964965756354
2.6658548107177427,2.973891978360916,-0.04290641176240059
2.2208273381587182,1.3001222176270062,0.2588417799675782
1.8917395039081855,2.3800158646537257,0.1669845136166615
0.10752231996650019,3.1239360619516767,0.9223704346472744
1.3691107748381997,1.8492975304542005,0.7540238291199127
2.3164441653023213,2.925026237190125,-0.06997946136793337
1.7158434693823545,1.3982838344392836,0.7060885502641981
0.07884418223895585,2.341448886704301,0.9708117363612886
1.925577830430745,0.8562924983537061,0.059160987337385174
0.728226729888689,2.0935327699014605,0.005272658701231048
1.4032056560707924,2.2097493982824146,0.9435624766117441
1.3073895156371746,2.6331386599529067,0.8255639379775649
2.55242804672696,2.612451721528366,0.3544847364532643
1.186225347705989,1.002801315871053,-0.26734173526972926
0.0805876025337687,0.04208492990173387,0.9870336934504563
1.3396774990422928,1.8584307672013571,0.7115126277381019
0.7168096224353314,1.0546764567398226,0.09949517019157043
2.662817992253646,2.2442120302190864,0.5485720741274017
2.9670663718038766,0.5413288737295554,-0.03322299412051704
1.4618235180847021,2.47254958037859,0.8692184962027011
2.1477058132054117,0.6974285073724373,-0.029508382943014777
1.4846210556008834,2.8474084001886077,0.4593591627149457
1.9414645154163872,1.8991653921718434,0.6304956111072293
2.9301698148112476,3.0070197655219197,-0.7455197010566268
2.847468195045278,2.2899631867550534,0.8085783677357483
2.0222438730178927,1.4721032526361044,0.6109644068483723
2.3364863535960727,2.7368404719705715,-0.03916178404495564
1.3810900540063389,1.5138050369645997,0.46146642161631446
1.074312131208677,1.2967111369587996,-0.09656356291032461
1.385245112978354,2.331047754911491,0.9283645027729724
0.5867572003155912,2.715781447635775,-0.00878527124462172
1.2172847770668955,2.9256353924821816,0.6943015310007502
2.0854594686149346,1.4100592967058339,0.5050230155838114
2.3209395722002526,1.0931139657772346,0.05796482367730204
0.6115341238601957,1.2107723350240878,0.25154406902681486
1.8035567166537336,0.4534785215245342,-0.6110121025932382
0.12000809835359061,2.267258452290479,0.935600190556087
1.3517695796942937,1.8921088505528356,0.7555430657220352
2.0060246753268647,0.7149349563778726,-0.08777432075191614
1.6759781088019805,0.5860021535111536,-0.5430144399736592
0.89348125058092,0.8583519702294841,-0.15444116597367064
2.7215398818144827,0.48534141966078403,0.1650619613147361
3.048279837509498,1.6308900740122365,0.2516861787079019
1.682539130994748,1.44245068148308,0.7365621202066001
2.145011396847959,2.026937604565968,0.1461615699725326
2.7405364866445354,0.2772709275448203,0.5039603783323116
2.792038971811295,0.33038063124429223,0.4622204346790778
1.0195070421723835,2.8405570690253237,0.4377511830176239
2.460339552789906,1.7091365290039153,-0.10046712889713946
2.289814514019069,2.5260498241075604,-0.11622929389808967
0.6599502321842473,2.758986989766446,-0.061422909543216386
1.2069314317608293,2.4996645394776844,0.7408912965979444
3.0327699269151034,1.4867104660378856,-0.19736707069682863
2.1482702214435765,2.3936293402348108,-0.16831863659505047
1.740287571652548,1.1569478757287492,0.4039397592912175
1.6403964040651413,0.9426802951234531,-0.024188280047693824
0.7588428553851704,3.1085651920978337,-0.03763911108331881
1.9384609305924234,1.0473234492726178,0.328837070647663
0.8486681751683226,1.697946606709555,-0.016335522290072894
0.6025789360843782,0.9034587249561511,0.30585721249142567
0.07740221794304614,3.0613539081139214,0.9604329905090203
0.8012277042169776,0.40030025393608454,-0.030039608406928587
0.09028853307769495,2.607516149025331,0.9566031598009658
3.135346410879799,1.385673261441689,-0.35955711541133817
1.3100769192106263,1.7605351585034401,0.5818800311423151
2.4873356578250934,0.4291153258228685,0.12509067158273493
1.6958164222149679,2.725687688838947,0.08720227557724192
2.1686036734733873,0.6156645572849024,-0.0855599180829221
0.48649938234466744,2.853676819869041,0.10213735389759225
0.08929435821257548,3.0436574518121677,0.9479733680268664
2.099951819508029,1.7068807556518206,0.44305905578482113
1.6142032624951288,1.494943271847435,0.7433967398225045
2.203599924603738,1.5847768868858705,0.28219257804617176
2.1872835221055076,2.752969129762269,-0.32015146281375156
2.633650520732062,2.929464589875526,0.07289252227008015
2.2457024089474578,0.5221173868357846,-0.08500842082331528
2.7649638539851282,0.2931914989935197,0.5026137436817991
1.0171976165169268,0.4481336481602529,-0.40151010639767437
2.275967565554033,2.7495094032699297,-0.15971474412623674
1.058162065477399,2.680786930799247,0.49493977491274754
2.460742177851991,1.7784897704046578,-0.06843718491528607
1.548003131886141,1.3140264149971086,0.4464568592791325
2.2898091891186225,1.1302806398192429,0.11261745442428074
1.3811187733682038,1.6495334971588993,0.6036609446453636
0.5391015007520374,0.7642490599753404,0.43333852016927216
1.6051182565214193,2.37494638289797,0.7816800242554038
3.049063990851553,0.8487252571934665,-0.8360228283257868
1.3915553580990696,1.441096035203381,0.39425515564424185
3.113677224838097,2.176092914161622,0.879796800625498
0.45647927886563927,3.047721144144428,0.10920418943383882
2.275944411622015,1.5467852589817481,0.14848246491649655
2.8423797148526027,2.5580258294305356,0.4549310765416126
1.744740383247937,1.3518444701172594,0.6663562217591016
0.9270492973938108,0.10839868090501181,-0.27811759064203045
2.5476288364473723,0.25661935555438625,0.2965487095155416
2.3690490269970303,1.3632181502663012,-0.02560691132621551
0.05146324031151634,1.7146496507700952,0.9908375861131754
2.9649415095629905,3.115449752333247,-0.9217645541743087
0.5652941607013926,0.6053836761305567,0.401417380100741
2.243639128458517,0.5763858045022785,-0.061170339578364326
1.010058583002347,1.609218918656817,0.02370786725537108
1.0513317921078136,0.756919187902452,-0.35486486553622404
1.811862677168235,1.8172311042899674,0.8759289033426854
1.19016333183149,0.7157484613034019,-0.47679239461167533
1.759219266857728,0.42657208491444837,-0.6800711891073001
0.6565683563439669,2.736575249514058,-0.05708808723800489
2.3020631640671283,3.1208724778935184,-0.06705903670649449
1.2451818775158727,2.3530939808754425,0.7776065688395474
0.41668708965050744,2.8652963780546292,0.247441053612885
0.6078449277325204,1.3646812652586218,0.23477220110660565
1.938996856333388,1.0182441401171867,0.2909546838262087
2.568877923425368,1.2035641456819859,-0.41214373204876176
1.0290521398992698,1.5574483409234525,0.014934242328633671
0.30859166347842976,0.7758557379740505,0.7922493860546101
0.15409830936183405,0.0598132255222924,0.9528416821572666
1.7342504084536288,0.7413451635597363,-0.2663746698466825
2.206821214322397,0.6359738262883301,-0.049015361624013064
0.61321044202674,0.14289000901514712,0.3363136798833116
1.2239249820740303,1.9676136710886971,0.5711966222342505
1.4862055859058954,2.8422121894247883,0.4624077831854211
1.370477631270822,1.167198534269311,0.026537050036723166
1.847933913635728,0.5907976167908207,-0.39191942284358444
0.23611789100241612,1.3296061373679435,0.8470259910884735
2.6075993274380136,1.7690707732349336,-0.047802369344298996
1.3693371948167634,1.300690533814335,0.1920253151646339
1.9414582391590511,0.41352000679428413,-0.5123732529798443
1.5291923328471055,1.5945529489622898,0.7601283819551868
2.561638959755816,2.0380453541004497,0.19441356625146505
2.631961207643548,0.026479124739432997,0.5227219060349761
1.4512706404818903,2.521232025187511,0.844394598066591
0.6637747396335718,2.998781557261032,-0.09814943133747395
0.15732895318487236,1.9714888708278075,0.9055262023731165
2.1453078660026113,1.8481819957637573,0.27828971475507963
0.8342459824763261,1.7615633209527624,-0.009856101900120495
1.6477280555903628,0.2508413866128121,-0.9049741779987059
1.8947754381272204,0.8241278259489039,-0.007382390977829143
0.5576448185165962,1.3807364313196393,0.3158334842927331
0.5348120152744479,1.8931658574091668,0.2545216040462973
1.449583672150644,0.6758102547045954,-0.5410218084902658
0.8000389273921732,2.0770196236434364,0.0026576536438303005
3.017869312955671,2.07736431632136,0.9694463396964385
1.5525862312852587,1.9122007521235092,0.984464906371723
1.2191534412131562,2.023919905418964,0.5958792472592621
2.8515975039069055,2.698970634690863,0.13128537673467375
2.8499199962074773,1.0339506257718827,-0.8188201451465246
1.446782014005548,0.9088079764194212,-0.24541663577136258
0.17081747976575062,2.5081672887217397,0.8570471104492101
1.4997018161212299,1.951479059172919,0.9671262049889426
0.9533023383399297,2.1693313845065476,0.1571853001460463
1.9535629054352226,0.27567966515282183,-0.6189531942167339
2.100038296928764,0.9070329613234824,0.1607012030148779
2.1316434101922557,0.4712700782516164,-0.23290039629242476
0.05308750642274261,0.814151167165399,0.9934400924288824
0.020219037877436608,0.21512834007186624,0.9991730402806924
0.08712431029399695,0.36357323995596963,0.9843630338650127
1.9396321496965567,1.8903562099190743,0.6403702106516151
0.2941130632358239,2.6927879349299255,0.584373735450987
2.155952762652063,1.7005073184006922,0.3374323707173303
2.0940855953984236,1.435451436269626,0.49593893195936517
2.7838616359178334,0.2774480207706988,0.540621529130321
2.6802348622714476,2.2718487625100012,0.592322064106779
0.8455008225093786,1.990480438237103,0.013421187516166515
2.6178219217342624,1.1543753292068613,-0.49612988130547686
1.8852387534788522,1.5972871901112278,0.8018261200772191
0.07732780395893096,1.4431424959816228,0.9819186134566369
2.7316390409340676,2.1990448498778337,0.6564314913067117
2.5358510274703,1.2251186627495543,-0.35141745143060144
0.7520765504414102,0.6746064984834649,0.05820522690154271
2.008510403780414,2.8056487299903976,-0.5107958632853987
0.9728991362869779,1.4054896856199472,-0.07398635352967846
2.5313148673834087,2.904500343958772,0.1650371358233251
3.1055509573009465,0.30653232176749295,0.5785879653802439
3.0751462498457918,1.4256672328154645,-0.31954789412614154
2.6412556247953414,0.6159343645693123,-0.030232955375103995
0.8770970333559865,1.4867289050272794,-0.0480798703367327
2.0429472980034684,1.8687345872085035,0.4573194956690427
0.5960813188714077,2.8886677707768698,-0.055636374286088745
2.563400163084014,2.7500054266025797,0.2901364713344212
2.149001523336481,2.4235184315097573,-0.19152873465196057
0.36245501609664654,0.04715279833142635,0.7484497574964382
2.6008292653647285,2.1740436382833668,0.3800707082559458
2.3917113459249757,1.6450224223763972,-0.04981202657023467
2.4075983516567407,1.5141120231029987,-0.08987674240248353
2.301078802647481,1.4004734243932495,0.10964752688625716
2.3093424684517916,0.1988997487488688,-0.08386883317811383
0.34183386061383647,0.025465627651028565,0.7752318829782002
0.08950458915266961,1.1705570066696425,0.9786248360467792
0.5085436183774511,0.33814963182730395,0.5180898181987865
0.2884204516960106,0.11794029932177906,0.837704839461061
0.06293250518678692,3.0043889459100823,0.9744091764594971
2.188905277309312,3.1148587877107707,-0.2824963900208935
2.7629371131739866,2.441506503663259,0.6503259577012847
0.2477343761480111,3.09092474465,0.6341893028615004
1.2820310438757567,1.3861574340838516,0.17161794200670258
0.6782347267162904,1.6648567181914407,0.09090701792709431
0.07468891090161878,2.5928361253323344,0.9703792146092003
1.787886275252885,1.2970023702827742,0.6171284160801701
2.4646325753544103,3.048354135340858,0.0719440783757345
2.242124395709329,2.52019772638638,-0.18240307154626023
1.439586110479612,0.525584364661891,-0.7022633924297175
2.828153593568014,1.9915617381477393,0.6443544121047998
1.2766351152842124,1.9781873370801677,0.6788900077712898
0.7901320774592365,0.7262137232457446,-0.007951358234339607
1.2729036341277156,0.07137607662271409,-0.8242941752130926
2.660665503759559,2.582846000214458,0.4756465677352281
0.0853516018101541,0.0005053052405127901,0.9854655526789655
2.8197602945596403,1.8188550841195428,0.3234976132628823
0.9789796175732712,0.9619812135165496,-0.22214506415162255
0.5968422782657336,0.5538747543427368,0.3482987650889836
0.44795504374170236,1.5454469317569166,0.4809687392340866
0.3349200520730593,2.785098887726522,0.4669023624095285
3.048070529456697,2.2220321410916233,0.8670703116652195
0.15161609805558401,2.055806495606164,0.9083903003479684
0.04186416868395762,0.2932414073516896,0.9964217410948747
1.7631893844705637,0.9309225729051075,0.06538002931315615
1.4688317788605176,2.4308820380881317,0.8905529431556696
2.39053610870802,2.9583345390600373,0.04836185667746404
0.5218382640696331,0.22208420961754366,0.49967177128658796
1.8630630852649976,1.9153986946961017,0.7591183779535889
0.5291470471154994,2.970459182689555,-0.000496919619026122
2.352017415836481,1.1892668434318059,0.00786344055402567
1.201282179583601,2.8992325790706652,0.6965148301595078
3.018121889630554,0.09862711621365369,0.9270214836432904
2.394157827071794,1.531002399447518,-0.06568102829437614
0.08859036407920914,0.3533529556155469,0.9838622653749008
0.6121729087103281,0.9688979476777777,0.2815620665513613
2.1511195111771375,2.201067436993605,-0.008919274498224706
1.0771745589022566,1.9968289691302912,0.3020200968528538
2.090681465895538,2.0345122516502623,0.22431143238922713
1.8474445116590694,2.737726138725804,-0.28806345868361416
1.6815026099133987,0.43630464309446554,-0.724605572394592
0.9525279879404466,1.201321256284507,-0.13571946233062304
0.38354492419755043,1.5193756576023594,0.6011106754385731
0.5487329590939037,1.109072680526241,0.374008266009806
0.6828223341937,0.47983149651931595,0.19287889695103277
1.3543069222600554,1.8239824815169596,0.7107229791625307
1.7401448837792226,2.738138864147,-0.049371591673680944
1.5930485741065372,1.5503855435914862,0.7819567344155129
2.332259625931946,0.05410315479879915,-0.047471006904430305
0.9308196166946167,0.8474228095001859,-0.20207931384736674
1.7718078282366807,1.4313009429359875,0.7566096244313761
1.9861754438421124,1.3757595683271493,0.6186728780178987
1.2869804151515014,0.9540462316795166,-0.2835382164457539
2.2383532963071775,1.9481209342096037,0.0804649176814238
1.541779510064967,2.700735599846589,0.5204876265556533
1.135174723106087,0.009635781071722077,-0.6438373115045913
2.463629836962922,0.21325466426208659,0.18446463740265154
2.4966069330947676,0.19048338970946124,0.24639468777820034
0.21487285039633078,2.4708659909987265,0.783929454696249
2.4437317524649793,0.3959467308032121,0.09881106017420428
2.67727007953659,1.8771583164825452,0.18457016674810534
1.4295852457036615,0.9126654739200633,-0.252518594462556
2.315101506977661,0.442299186979559,-0.04268705533592793
0.8853417018419362,2.5056660779280993,0.1197812250431311
0.4726401130392165,2.7644687601098297,0.1528984735214709
2.128258376990019,0.9707672854624143,0.2092264009569876
1.1878165927740763,0.5696904588319407,-0.5619082736729865
0.4065567081339101,0.5860513463887552,0.6678251244617817
1.4507531590473288,0.823574305921076,-0.35666448635896497
0.5119156052538264,0.40820219515951,0.5087833801158589
2.0927438011626505,2.128913055322902,0.12787446965223848
2.533091493718861,0.830367503556684,-0.17592351434008843
0.3145708748477436,0.9179949657847626,0.775054406844006
0.9827182725803376,2.9651118529656766,0.3745500532517555
3.060340659437526,1.891576651630005,0.8686956136730593
1.3256580667818174,2.056552614757755,0.8072088086771251
3.08638554849199,2.614207016709107,-0.21153273229691952
1.246505813285959,2.2363769014567407,0.7475439818552304
0.7216905868139718,0.7730045189770698,0.1078048014631405
1.8467270529565123,2.782842916455117,-0.35247844949674806
2.904742816571526,1.816483011081443,0.47572786894832714
3.010433345520111,1.2062373890555569,-0.8522836349171725
1.489409094155522,0.5017122962650571,-0.7238607501330311
2.362751764647555,0.6204399777014215,0.0013725118327384198
0.49744144058747464,2.9966895325666303,0.04358610625919744
2.6275537174579036,0.7021706991233438,-0.13984446118089167
2.6522107717841417,0.6919175250424421,-0.14578908697869764
1.2584958115429592,1.8661875852336298,0.569223613686379
0.2453477562837934,2.615856601042079,0.7065063447950496
2.973102300944315,2.8357766872175767,-0.5148883844372135
3.04223261024448,3.0509626853773733,-0.9703082816994159
2.0931890446303743,0.875165450776753,0.12960593283561483
1.9803549642793636,2.0604555526228014,0.40338540558478136
0.6711897579744659,1.2195056962889537,0.15472416419736443
2.7742838169233655,2.338936214874169,0.726444468527366
0.6416500429061592,0.06433106786758407,0.283310585055672
0.6365071376210403,0.6477466652682244,0.2688146366738977
1.5096239318213278,2.639327192736653,0.6604025284533173
2.7456811010155637,0.9736185641695713,-0.6268957224871599
2.7710289923886293,0.6569062665546278,-0.1821615941239246
2.2796995479850466,2.0005891658241146,0.023021548108738184
1.7502639537038627,0.9526467587146799,0.09029106069531066
2.786217057394473,0.9051622128941936,-0.6169855178861744
1.3207160423819393,2.459828700111917,0.872473710067528
1.5311289287255847,1.4189610992159887,0.5643596888759276
0.4015001153593815,2.665432326477725,0.3333665041339343
0.515027232736728,2.2420851466430687,0.20805083976424665
0.2447482823751861,0.6591507444286598,0.8711096482713055
0.13916897204202075,1.7646750877870587,0.9326627666561924
1.2964422054911002,1.3397567690823338,0.14108319227281413
0.19071770909417637,1.4473519766668845,0.8929954087154326
3.1064575427305305,3.0789388916336358,-0.9877979435263832
1.1734870970684719,2.4024677066274136,0.6644788130554443
0.657774477904332,2.2670386449929927,0.020075605794634042
0.9172775414647649,0.5264290513233175,-0.23090159600763926
1.887846680370409,1.3792526414200457,0.69189404792288
1.9263165594520124,2.5768709333395585,-0.18854026681376854
1.5257304533778278,0.6480084370216568,-0.5475560995766539
2.295323000803522,0.9836694978199051,0.07702534114365187
1.737659884419136,2.021578715117674,0.8804702949734661
0.6237548172007239,0.2664059060991628,0.31330865110611794
1.1749791557851943,0.7264756890121918,-0.46185901389283324
1.5222594068522963,0.22629879361232694,-0.9368179709989009
3.101213476328925,0.526406409237674,-0.06146220742324226
2.5785865483073374,0.42749363133734436,0.19427191562175894
2.2942219804701582,2.463871530830384,-0.09985708103944958
2.805945333667013,1.859734962445083,0.37946364784942566
2.3639141610926,0.8329885952484279,-0.005988186229412981
0.19963929451262227,0.6435924106359681,0.9137470474052454
2.1237910237374584,1.7647743496208828,0.36832454015882315
2.959003477482719,0.20023134156352607,0.7748546105494267
2.656687097216892,0.19705503683341988,0.48972276888934946
0.43108250566450496,2.9835778635222265,0.18274364368589158
2.120101911212989,2.8977934630309163,-0.4504107143671044
2.9421168877266295,2.5411036704718004,0.33987188360972664
2.5992210493292873,1.204695096969319,-0.46711487425321563
2.608878370504515,2.4356959748750313,0.4829009520923402
0.7527877418767696,1.900755015332894,0.00909023174693445
2.447324054162135,1.685680414777041,-0.10038652126509033
1.839908711775418,2.3031496731026753,0.39253016112671946
2.42746559934402,2.7605123860488634,0.12983688159964518
2.542341102847805,0.9560604448442771,-0.2756280806054615
2.7575607025918285,2.0120106280041323,0.5335941171388999
1.8981779605433955,1.2248231645910976,0.5430662728196171
0.2042870959476871,1.6512058212879483,0.8659719200483869
1.8566819532712744,3.0748817682022347,-0.7061213329326685
1.2037873589790276,1.4991303367801703,0.17204404172685692
1.8020864178147282,2.621223880726019,-0.010096964098746409
1.4570404864059452,2.968829157060127,0.3674018489235829
0.7259075586289334,0.6283802124131035,0.10656434842805759
3.1111657820542664,0.34521725750484256,0.47570470471188975
2.551757543053915,0.0967853701777668,0.36966203638693035
1.0929142885583194,1.6345346290950964,0.12344202860597941
0.25051939601919504,2.435475570295578,0.7188329461480842
0.8959838982063405,2.9567739246535107,0.19331443417808417
1.3908608449057622,1.2423229004137262,0.14643426111707408
2.296338856775681,1.6205211678899094,0.09991639970793402
0.8329390222850339,1.7563483836492666,-0.010220717764129144
1.3018015332574853,2.528952323966643,0.8490205169035941
0.37876522654297606,1.1757556098837234,0.6556734384121012
1.9029098386377266,0.03378554946706205,-0.7857668101892542
1.1931276103921375,1.8788047128935612,0.4525919424071336
0.9438346545997163,0.2773786956225018,-0.30097933064339705
1.1218883452512198,1.8450905515956255,0.29839160579067925
0.19324747314710017,0.015728177254388104,0.9262316781639225
0.48705269488182573,0.024602469825285116,0.5618679591316774
1.394446018355902,0.8433822146638271,-0.3609000688434683
2.8930954004081633,1.0964714638621789,-0.8786078945272606
3.067548767038076,2.1925319411073496,0.8937875417598105
1.6898546483686434,0.8224842135180678,-0.17485524877162115
1.4998565098860819,0.2501410566475418,-0.9210941226448518
2.7516216277986847,2.470422356244793,0.6189195527639338
1.1049254259630674,2.530676585192984,0.5612145952910738
1.2206360345563136,2.9023917503143317,0.7039267918964692
2.6835743214649663,1.001174992108525,-0.5470488671607149
1.78267625545828,2.1273197364402714,0.7252669309952594
2.814480111933377,0.07898306096722367,0.7739942054334722
0.3282852146463257,3.0851919327349777,0.41938654090865934
1.9476760173225514,2.214688777735707,0.2831893991164173
2.4916996001220806,0.6277432813928728,0.00177986148779526
0.5118187590339869,0.31320805050616896,0.5135923989362223
1.100250658232417,3.038540410383284,0.5769838135684707
0.20557377097397353,0.6421620500991552,0.9086870121915216
1.766453783156536,0.6834756372295578,-0.3286437943584294
2.478847239582611,2.6920918322329532,0.2246075015134752
0.09742248202716963,1.5005125961637513,0.9706137029693992
1.1253406658156613,2.2476831291449835,0.5145280435540859
1.7914263948372382,0.19581097945859818,-0.8491517520633023
0.18192019819196398,2.666613703921627,0.8267131993830007
1.26504636652979,3.033546713371278,0.628356465378852
2.710815349571906,2.9099641050605425,-0.022394793434299166
1.7371478910445604,0.5890255106403288,-0.4920666544882098
2.9901655863825183,1.4110485172660974,-0.45183292492899085
0.20649080662850153,2.4910722071765834,0.7974036531390082
1.522597351009287,2.2241326636195473,0.9656656619048565
3.1249187787135213,2.3551650038256438,0.4741362044882554
0.124485970875191,2.9280666093742758,0.9054929754124037
1.207177321319623,2.9289691361617103,0.6897227500412436
0.6286057841550032,0.9192663188246599,0.2583859249554614
2.294950576245851,2.227887064917485,-0.04763627918512156
0.10222012967759918,2.159326509006231,0.9554186429211274
1.1324249855350985,1.2808903248180457,-0.0767553362914187
2.536309062769094,0.14861138060435947,0.32774434417945697
3.069251076556874,1.379472260232899,-0.4555865153337013
0.13866734818487989,0.6381021182318757,0.9580259349529503
